Detected Free Memory: 14091227136
RandSeed:1956872819
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/400perlbench_test1_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 1000 instructions
Starting reverse slice with Intersect: Max Count:100
2,1016,0.038833
4,1039,0.006912
6,1079,0.008850
8,1133,0.011377
10,1210,0.015650
12,1339,0.020257
14,1564,0.031821
16,1904,0.041395
18,2418,0.057565
20,3208,0.078925
22,4343,0.109090
24,5901,0.152224
26,8122,0.214087
28,11144,0.216750
30,15191,0.244080
32,20647,0.422738
34,28038,0.721290
36,37833,0.760560
38,50442,1.034979
40,66219,1.196815
42,85884,1.382754
44,109860,1.833247
46,138326,2.976157
48,171678,4.758838
50,210351,4.495680
52,255038,4.333514
54,305710,3.635166
56,362651,3.708649
58,425406,4.230851
60,494425,5.414000
62,569251,6.275675
64,649026,6.744696
66,733547,9.302431
68,821828,8.221550
70,912704,8.288195
72,1005336,7.979399
74,1098408,7.121278
76,1190879,6.805501
78,1280840,9.825495
80,1367734,5.566125
82,1450587,5.826469
84,1528961,5.700679
86,1602072,5.123950
88,1669731,5.206190
90,1732148,5.083130
92,1788735,4.910178
94,1839600,13.548181
96,1885256,3.345678
98,1925439,3.250134
100,1960962,3.150594
Intersect Slice:100,1960962,178.380795
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/400perlbench_test1_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 1000 instructions
Starting reverse slice with ITE: Max Count:100
2,1016,0.018773
4,1039,0.001300
6,1079,0.002109
8,1133,0.002890
10,1210,0.004506
12,1339,0.006535
14,1564,0.011772
16,1904,0.017345
18,2418,0.025555
20,3208,0.035864
22,4343,0.050396
24,5901,0.068127
26,8122,0.094603
28,11144,0.129619
30,15191,0.202765
32,20647,0.240164
34,28038,0.324212
36,37833,0.462529
38,50442,0.574949
40,66219,0.751618
42,85884,1.000902
44,109860,1.246751
46,138326,1.600301
48,171678,2.672717
50,210351,2.438054
52,255038,2.213998
54,305710,2.408053
56,362651,2.720940
58,425406,3.111573
60,494425,3.405932
62,569251,4.026415
64,649026,4.325380
66,733547,6.164808
68,821828,5.027097
70,912704,5.381433
72,1005336,5.267222
74,1098408,5.601581
76,1190879,6.268998
78,1280840,9.846108
80,1367734,6.027726
82,1450587,6.379438
84,1528961,6.262011
86,1602072,5.451407
88,1669731,5.338867
90,1732148,5.267076
92,1788735,5.117388
94,1839600,4.881817
96,1885256,4.446571
98,1925439,4.209756
100,1960962,4.054194
ITE Slice:100,1960962,139.052274
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/400perlbench_test1_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 1000 instructions
Starting reverse slice with ITE: Max Count:100
2,1016,0.018587
4,1039,0.001308
6,1079,0.002076
8,1133,0.002850
10,1210,0.004492
12,1339,0.006361
14,1564,0.011648
16,1904,0.017056
18,2418,0.025414
20,3208,0.035396
22,4343,0.049885
24,5901,0.067311
26,8122,0.093017
28,11144,0.127075
30,15191,0.175885
32,20647,0.234694
34,28038,0.319901
36,37833,0.426060
38,50442,0.567532
40,66219,0.748648
42,85884,0.954991
44,109860,1.227353
46,138326,1.533933
48,171678,2.625418
50,210351,2.390774
52,255038,2.163951
54,305710,2.405682
56,362651,2.767115
58,425406,3.020155
60,494425,3.371334
62,569251,3.921039
64,649026,4.201536
66,733547,5.912858
68,821828,4.948095
70,912704,5.323802
72,1005336,5.202147
74,1098408,5.589785
76,1190879,6.419227
78,1280840,8.565855
80,1367734,5.848863
82,1450587,6.326950
84,1528961,6.192140
86,1602072,5.586974
88,1669731,5.734639
90,1732148,5.679198
92,1788735,5.446877
94,1839600,5.247881
96,1885256,4.786843
98,1925439,4.521444
100,1960962,4.360733
ITE Slice:100,1960962,139.105563
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/400perlbench_test1_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 1000 instructions
Starting reverse slice with Intersect: Max Count:100
2,1016,0.019295
4,1039,0.001653
6,1079,0.002299
8,1133,0.003118
10,1210,0.004503
12,1339,0.006586
14,1564,0.011395
16,1904,0.016300
18,2418,0.023298
20,3208,0.032391
22,4343,0.045449
24,5901,0.061193
26,8122,0.084228
28,11144,0.114894
30,15191,0.156270
32,20647,0.224615
34,28038,0.300199
36,37833,0.410017
38,50442,0.541809
40,66219,0.670465
42,85884,0.896759
44,109860,1.169670
46,138326,1.457292
48,171678,2.546221
50,210351,2.307921
52,255038,2.033791
54,305710,2.224824
56,362651,2.534633
58,425406,2.830471
60,494425,3.129806
62,569251,3.629677
64,649026,3.896710
66,733547,5.693781
68,821828,4.552142
70,912704,4.958749
72,1005336,4.838213
74,1098408,5.174482
76,1190879,5.837437
78,1280840,8.255421
80,1367734,5.598286
82,1450587,6.207671
84,1528961,5.798797
86,1602072,5.307164
88,1669731,5.485617
90,1732148,5.371319
92,1788735,5.177941
94,1839600,14.250951
96,1885256,3.527812
98,1925439,3.426336
100,1960962,3.329049
Intersect Slice:100,1960962,138.056855
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/400perlbench_test1_dinvsdin_1000mil_syscalls_O2.dd
