Detected Free Memory: 87932928
RandSeed:1883667017
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/400perlbench_test7_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 1000 instructions
Starting reverse slice with Intersect: Max Count:100
2,1019,0.018335
4,1057,0.001042
6,1112,0.002206
8,1181,0.003044
10,1296,0.004840
12,1465,0.007608
14,1737,0.010951
16,2169,0.015115
18,2806,0.022460
20,3656,0.034708
22,4845,0.049606
24,6457,0.068349
26,8686,0.086845
28,11722,0.116390
30,15782,0.137948
32,21080,0.205394
34,27807,0.237214
36,36280,0.303368
38,46744,0.411580
40,59380,0.515709
42,74636,0.637492
44,92919,0.825051
46,114418,0.952524
48,139158,1.221703
50,167270,1.437924
52,198737,1.660107
54,232698,1.918426
56,268538,2.277029
58,305771,2.509944
60,343786,2.821601
62,380953,2.911277
64,416923,2.948814
66,451416,3.213694
68,484370,3.318459
70,515278,3.614063
72,544131,3.519559
74,571150,3.998535
76,596291,3.771292
78,619523,3.722767
80,641142,3.811753
82,661235,3.897404
84,680181,4.839811
86,697972,3.213441
88,714625,3.368429
90,730393,3.387764
92,745215,3.451969
94,759080,3.515899
96,771982,3.576013
98,783952,3.628222
100,795043,3.726798
Intersect Slice:100,795043,91.390712
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/400perlbench_test7_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 1000 instructions
Starting reverse slice with ITE: Max Count:100
2,1019,0.018462
4,1057,0.000980
6,1112,0.001979
8,1181,0.002893
10,1296,0.004833
12,1465,0.007937
14,1737,0.011595
16,2169,0.016649
18,2806,0.025335
20,3656,0.034953
22,4845,0.047754
24,6457,0.064148
26,8686,0.086307
28,11722,0.114492
30,15782,0.153938
32,21080,0.197957
34,27807,0.254849
36,36280,0.325465
38,46744,0.442956
40,59380,0.552216
42,74636,0.687918
44,92919,0.861558
46,114418,1.048158
48,139158,1.292021
50,167270,1.660148
52,198737,2.003347
54,232698,2.251261
56,268538,2.464007
58,305771,2.708284
60,343786,3.048264
62,380953,3.136875
64,416923,3.265371
66,451416,3.561544
68,484370,3.566334
70,515278,3.913373
72,544131,3.814896
74,571150,4.316561
76,596291,4.037091
78,619523,4.049623
80,641142,3.999845
82,661235,4.748226
84,680181,4.578642
86,697972,4.566415
88,714625,5.076940
90,730393,4.647947
92,745215,3.571138
94,759080,3.474003
96,771982,4.888754
98,783952,4.598076
100,795043,5.764598
ITE Slice:100,795043,109.940853
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/400perlbench_test7_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 1000 instructions
Starting reverse slice with ITE: Max Count:100
2,1019,0.018037
4,1057,0.000975
6,1112,0.001971
8,1181,0.002901
10,1296,0.004793
12,1465,0.007878
14,1737,0.011462
16,2169,0.016428
18,2806,0.025013
20,3656,0.034804
22,4845,0.046837
24,6457,0.061449
26,8686,0.084402
28,11722,0.114337
30,15782,0.151899
32,21080,0.204485
