Detected Free Memory: 14091759616
RandSeed:1261156532
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/400perlbench_test1_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 10000 instructions
Starting reverse slice with Intersect: Max Count:100
2,10223,0.114488
4,10622,0.029486
6,11268,0.046082
8,12322,0.069386
10,14015,0.115615
12,16520,0.142754
14,20238,0.342533
16,25600,0.326466
18,33228,0.535658
20,43898,0.761867
22,58601,1.043917
24,78345,1.543691
26,104340,1.989167
28,137885,2.048060
30,180569,3.088546
32,234139,5.706633
34,299951,5.714863
36,378595,5.259114
38,471153,5.129779
40,578225,7.825419
42,699687,8.654104
44,834684,10.002490
46,981339,10.693452
48,1137142,11.568985
50,1299080,14.769482
52,1464961,9.894786
54,1630546,15.264986
56,1793061,6.506074
58,1948698,9.347304
60,2095911,7.329061
62,2231838,7.430160
64,2355633,7.773562
66,2467610,7.424040
68,2567353,7.769635
70,2654832,7.915556
72,2731406,7.461989
74,2797721,6.643874
76,2854978,6.789102
78,2903594,5.984243
80,2945065,5.689566
82,2980557,5.677461
84,3011025,5.476246
86,3037463,4.872858
88,3060341,4.754071
90,3080502,4.513788
92,3098479,4.388630
94,3114428,15.849674
96,3128771,3.059547
98,3141751,2.998931
100,3153565,2.965318
Intersect Slice:100,3153565,283.166919
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/400perlbench_test1_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 10000 instructions
Starting reverse slice with ITE: Max Count:100
2,10223,0.090614
4,10622,0.020727
6,11268,0.034349
8,12322,0.048515
10,14015,0.073997
12,16520,0.105616
14,20238,0.163519
16,25600,0.247863
18,33228,0.348282
20,43898,0.530049
22,58601,0.688713
24,78345,0.945180
26,104340,1.282555
28,137885,1.674175
30,180569,2.184661
32,234139,3.287668
34,299951,3.358473
36,378595,3.379042
38,471153,3.720279
40,578225,4.633277
42,699687,5.330903
44,834684,6.857736
46,981339,7.159154
48,1137142,7.911812
50,1299080,10.398786
52,1464961,9.138771
54,1630546,9.992018
56,1793061,9.651866
58,1948698,12.757369
60,2095911,10.625554
62,2231838,9.541912
64,2355633,9.285164
66,2467610,9.219245
68,2567353,9.359259
70,2654832,8.831045
72,2731406,7.748619
74,2797721,8.621477
76,2854978,7.961941
78,2903594,6.449333
80,2945065,6.019795
82,2980557,5.710702
84,3011025,5.456797
86,3037463,5.327426
88,3060341,5.054521
90,3080502,4.760349
92,3098479,4.598020
94,3114428,4.592625
96,3128771,4.272943
98,3141751,4.460363
100,3153565,4.074938
ITE Slice:100,3153565,258.774192
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/400perlbench_test1_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 10000 instructions
Starting reverse slice with ITE: Max Count:100
2,10223,0.096493
4,10622,0.022493
6,11268,0.036191
8,12322,0.051144
10,14015,0.076727
12,16520,0.113197
14,20238,0.168059
16,25600,0.256681
18,33228,0.396412
20,43898,0.531038
22,58601,0.757362
24,78345,0.993493
26,104340,1.363232
28,137885,1.778027
30,180569,2.330986
32,234139,3.530598
34,299951,3.602682
36,378595,3.616314
38,471153,3.958376
40,578225,4.992598
42,699687,5.932423
44,834684,6.926291
46,981339,7.220788
48,1137142,7.796246
50,1299080,9.823307
52,1464961,8.621475
54,1630546,9.233380
56,1793061,9.126505
58,1948698,11.960598
60,2095911,9.678220
62,2231838,9.041173
64,2355633,8.710667
66,2467610,8.644543
68,2567353,8.768709
70,2654832,8.295728
72,2731406,7.418605
74,2797721,7.909360
76,2854978,7.461482
78,2903594,6.627620
80,2945065,5.968889
82,2980557,5.778216
84,3011025,5.382736
86,3037463,5.127135
88,3060341,5.004981
90,3080502,4.728786
92,3098479,4.615616
94,3114428,4.503263
96,3128771,4.226166
98,3141751,4.131910
100,3153565,4.046259
ITE Slice:100,3153565,251.957410
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/400perlbench_test1_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 10000 instructions
Starting reverse slice with Intersect: Max Count:100
2,10223,0.099836
4,10622,0.026909
6,11268,0.039980
8,12322,0.047477
10,14015,0.069897
12,16520,0.101452
14,20238,0.164830
16,25600,0.217121
18,33228,0.308778
20,43898,0.462502
22,58601,0.623867
24,78345,0.885632
26,104340,1.195219
28,137885,1.575532
30,180569,2.110806
32,234139,3.066149
34,299951,3.122110
36,378595,3.128961
38,471153,3.414035
40,578225,4.315295
42,699687,5.086146
44,834684,5.747863
46,981339,6.168650
48,1137142,6.725934
50,1299080,9.100787
52,1464961,7.924082
54,1630546,13.810672
56,1793061,6.570416
58,1948698,9.343400
60,2095911,7.304902
62,2231838,7.474526
64,2355633,7.436633
66,2467610,7.412343
68,2567353,7.661002
70,2654832,7.582041
72,2731406,6.997367
74,2797721,6.278852
76,2854978,6.430911
78,2903594,5.631361
80,2945065,5.358794
82,2980557,5.236498
84,3011025,5.352545
86,3037463,4.624497
88,3060341,4.496472
90,3080502,4.278173
92,3098479,4.326397
94,3114428,14.518386
96,3128771,2.907152
98,3141751,2.922247
100,3153565,2.844014
Intersect Slice:100,3153565,232.729644
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/400perlbench_test1_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 10000 instructions
Starting reverse slice with Intersect: Max Count:100
2,10223,0.093516
4,10622,0.024584
6,11268,0.036701
8,12322,0.048619
10,14015,0.084862
12,16520,0.107492
14,20238,0.146916
16,25600,0.244470
18,33228,0.316741
20,43898,0.472781
22,58601,0.628059
24,78345,0.871150
26,104340,1.159752
28,137885,1.583076
30,180569,1.972620
32,234139,3.022614
34,299951,3.075861
36,378595,3.065414
38,471153,3.354336
40,578225,4.226878
42,699687,4.840695
44,834684,5.619518
46,981339,6.289951
48,1137142,6.708337
50,1299080,9.113857
52,1464961,7.917644
54,1630546,13.684538
56,1793061,6.520599
58,1948698,9.357994
60,2095911,7.458468
62,2231838,7.401200
64,2355633,7.472856
66,2467610,7.368103
68,2567353,7.512618
70,2654832,7.386994
72,2731406,6.923882
74,2797721,6.273395
76,2854978,6.415308
78,2903594,5.667557
80,2945065,5.474559
82,2980557,5.277049
84,3011025,5.280281
86,3037463,4.695252
88,3060341,4.566791
90,3080502,4.373749
92,3098479,4.208241
94,3114428,14.293298
96,3128771,2.905147
98,3141751,2.847050
100,3153565,2.803714
Intersect Slice:100,3153565,231.267939
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/400perlbench_test1_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 10000 instructions
Starting reverse slice with ITE: Max Count:100
2,10223,0.091665
4,10622,0.021144
6,11268,0.033874
8,12322,0.048123
10,14015,0.072141
12,16520,0.105551
14,20238,0.183251
16,25600,0.231467
18,33228,0.372221
20,43898,0.507615
22,58601,0.686447
24,78345,0.962672
26,104340,1.294695
28,137885,1.685790
30,180569,2.179996
32,234139,3.335477
34,299951,3.352794
36,378595,3.372889
38,471153,3.715167
40,578225,4.660354
42,699687,5.298969
44,834684,6.155554
46,981339,6.731181
48,1137142,7.331503
50,1299080,9.781853
52,1464961,8.698779
54,1630546,9.229391
56,1793061,9.063006
58,1948698,11.966166
60,2095911,9.916804
62,2231838,9.018942
64,2355633,8.751867
66,2467610,8.672020
68,2567353,8.814090
70,2654832,8.278529
72,2731406,7.252832
74,2797721,7.808070
76,2854978,7.453997
78,2903594,5.979053
80,2945065,5.634653
82,2980557,5.436833
84,3011025,5.093651
86,3037463,4.836133
88,3060341,4.716800
90,3080502,4.457022
92,3098479,4.310041
94,3114428,4.307628
96,3128771,4.002460
98,3141751,3.895354
100,3153565,3.920321
ITE Slice:100,3153565,243.925412
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/400perlbench_test1_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 10000 instructions
Starting reverse slice with Intersect: Max Count:100
2,10223,0.098179
4,10622,0.026305
6,11268,0.038441
8,12322,0.051852
10,14015,0.075206
12,16520,0.106418
14,20238,0.159816
16,25600,0.261286
18,33228,0.328276
20,43898,0.511307
22,58601,0.655082
24,78345,0.941379
26,104340,1.245622
28,137885,1.640472
30,180569,2.116256
32,234139,3.276873
34,299951,3.509996
36,378595,3.418219
38,471153,3.548987
40,578225,4.461895
42,699687,5.265722
44,834684,5.944938
46,981339,6.616844
48,1137142,7.178942
50,1299080,9.882197
52,1464961,8.432030
54,1630546,14.556933
56,1793061,7.179084
58,1948698,9.898476
60,2095911,7.761938
62,2231838,7.895698
64,2355633,7.916853
66,2467610,7.862905
68,2567353,8.021868
70,2654832,7.815536
72,2731406,7.393563
74,2797721,6.009379
76,2854978,6.139461
78,2903594,5.408056
80,2945065,5.124582
82,2980557,4.947574
84,3011025,4.924415
86,3037463,4.387002
88,3060341,4.295429
90,3080502,4.059344
92,3098479,3.939401
94,3114428,13.548029
96,3128771,2.782700
98,3141751,2.723763
100,3153565,2.682905
Intersect Slice:100,3153565,237.266839
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/400perlbench_test1_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 10000 instructions
Starting reverse slice with ITE: Max Count:100
2,10223,0.088476
4,10622,0.020337
6,11268,0.032693
8,12322,0.046295
10,14015,0.069538
12,16520,0.101805
14,20238,0.176728
16,25600,0.224032
18,33228,0.359414
20,43898,0.490618
22,58601,0.659205
24,78345,0.927546
26,104340,1.248482
28,137885,1.625564
30,180569,2.100005
32,234139,3.145545
34,299951,3.205954
36,378595,3.240373
38,471153,3.565137
40,578225,4.433367
42,699687,5.099838
44,834684,5.846827
46,981339,6.447532
48,1137142,7.003694
50,1299080,9.312074
52,1464961,8.221356
54,1630546,8.816165
56,1793061,8.658570
58,1948698,11.311022
60,2095911,9.262318
62,2231838,8.544145
64,2355633,8.312644
66,2467610,8.241045
68,2567353,8.369471
