Detected Free Memory: 7838748672
RandSeed:3361602891
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/456hmmer_test0_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 10 instructions
Starting reverse slice with Intersect: Max Count:100
2,33,4.647264
4,82,1.925939
6,167,2.287363
8,267,1.579290
10,396,1.774814
12,559,1.461632
14,751,1.696172
16,983,0.984475
18,1290,0.930070
20,1688,1.181988
22,2169,10.460710
24,2776,15.100191
26,3501,11.789178
28,4354,8.168561
30,5377,7.762318
32,6564,4.407998
34,7948,10.455885
36,9606,6.624140
38,11645,21.093277
40,14023,3.835652
42,16724,2.924640
44,19819,22.801145
46,23334,15.106631
48,27199,3.829224
50,31431,3.079736
52,35972,1.719477
54,40827,1.105109
56,45993,0.657318
58,51598,1.101528
60,57609,1.327385
62,64151,0.658756
64,71334,1.016067
66,79425,0.801484
68,88430,2.474960
70,98440,1.183973
72,109670,0.619162
74,122345,0.698374
76,136592,0.765777
78,152604,1.088949
80,170780,1.003730
82,191124,1.579844
84,213413,1.183516
86,238085,1.221146
88,265503,1.632744
90,295755,1.519723
92,328833,1.860215
94,364740,1.559413
96,404059,1.553038
98,446747,1.764991
100,492515,1.874491
Intersect Slice:100,492515,198.767547
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/456hmmer_test0_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 10 instructions
Starting reverse slice with ITE: Max Count:100
2,33,0.006646
4,82,0.007379
6,167,0.010578
8,267,0.012926
10,396,0.015913
12,559,0.021007
14,751,0.024179
16,983,0.027108
18,1290,0.031626
20,1688,0.037829
22,2169,0.044374
24,2776,0.052361
26,3501,0.062968
28,4354,0.074949
30,5377,0.083856
32,6564,0.095955
34,7948,0.107285
36,9606,0.126201
38,11645,0.138205
40,14023,0.154580
42,16724,0.170990
44,19819,0.186960
46,23334,0.206371
48,27199,0.224675
50,31431,0.240817
52,35972,0.259260
54,40827,0.280744
56,45993,0.300209
58,51598,0.318290
60,57609,0.345923
62,64151,0.379889
64,71334,0.386792
66,79425,0.417364
68,88430,1.964285
70,98440,0.505957
72,109670,0.549807
74,122345,0.599246
76,136592,0.655646
78,152604,0.714491
80,170780,0.852847
82,191124,0.846869
84,213413,0.912993
86,238085,0.994689
88,265503,1.085976
90,295755,1.166157
92,328833,1.255202
94,364740,1.350967
96,404059,1.455974
98,446747,1.620713
100,492515,1.890095
ITE Slice:100,492515,23.559482
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/456hmmer_test0_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 10 instructions
Starting reverse slice with ITE: Max Count:100
2,33,0.005669
4,82,0.006555
6,167,0.010180
8,267,0.013243
10,396,0.016045
12,559,0.021241
14,751,0.024438
16,983,0.027452
18,1290,0.031897
20,1688,0.038261
22,2169,0.044577
24,2776,0.052813
26,3501,0.044375
28,4354,0.074995
30,5377,0.083777
32,6564,0.095595
34,7948,0.106603
36,9606,0.118661
38,11645,0.130519
40,14023,0.145599
42,16724,0.161484
44,19819,0.175834
46,23334,0.194644
48,27199,0.211364
50,31431,0.227178
52,35972,0.244704
54,40827,0.263984
56,45993,0.282044
58,51598,0.303817
60,57609,0.329744
62,64151,0.361983
64,71334,0.390934
66,79425,0.422782
68,88430,2.083153
70,98440,0.510898
