Detected Free Memory: 85901312
RandSeed:4294838661
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/429mcf_test0_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 10 instructions
Starting reverse slice with Intersect: Max Count:100
2,17,0.001491
4,22,0.000929
6,31,0.000879
8,52,0.001391
10,80,0.001874
12,111,0.001975
14,143,0.002074
16,173,0.002213
18,202,0.002288
20,227,0.002249
22,249,0.002233
24,273,0.002181
26,294,0.002174
28,317,0.002126
30,347,0.002511
32,390,0.002836
34,452,0.003638
36,530,0.004390
38,614,0.004997
40,722,0.005352
42,854,0.006023
44,1039,0.007092
46,1277,0.008490
48,1558,0.009640
50,1878,0.011340
52,2177,0.012245
54,2463,0.012664
56,2733,0.012183
58,3000,0.012272
60,3261,0.013152
62,3535,0.013751
64,3807,0.014678
66,4096,0.097610
68,4388,0.015930
70,4685,0.016266
72,4945,0.016697
74,5198,0.017059
76,5455,0.017059
78,5691,0.017671
80,5908,0.017413
82,6109,0.017540
84,6301,0.017557
86,6499,0.018047
88,6692,0.018502
90,6884,0.018784
92,7076,0.019019
94,7253,0.019124
96,7407,0.018450
98,7550,0.017464
100,7683,0.018010
Intersect Slice:100,7683,0.604465
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/429mcf_test0_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 10 instructions
Starting reverse slice with ITE: Max Count:100
2,17,0.001754
4,22,0.001158
6,31,0.001102
8,52,0.001736
10,80,0.002347
12,111,0.002515
14,143,0.002650
16,173,0.002801
18,202,0.002909
20,227,0.002913
22,249,0.002835
24,273,0.002731
26,294,0.002712
28,317,0.002668
30,347,0.003167
32,390,0.003561
34,452,0.004492
36,530,0.005499
38,614,0.006005
40,722,0.006599
42,854,0.007391
44,1039,0.008342
46,1277,0.008613
48,1558,0.009618
50,1878,0.011771
52,2177,0.012835
54,2463,0.012846
56,2733,0.011837
58,3000,0.011896
60,3261,0.012785
62,3535,0.013128
64,3807,0.014093
66,4096,0.088754
68,4388,0.015256
70,4685,0.015347
72,4945,0.015622
74,5198,0.015958
76,5455,0.015831
78,5691,0.016445
80,5908,0.015986
82,6109,0.368117
84,6301,0.019392
86,6499,0.019397
88,6692,0.020024
90,6884,0.666537
92,7076,0.020862
94,7253,0.324370
96,7407,0.016775
98,7550,0.015261
100,7683,-0.573510
ITE Slice:100,7683,1.913431
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/429mcf_test0_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 10 instructions
Starting reverse slice with ITE: Max Count:100
2,17,0.001599
4,22,0.001045
6,31,0.000966
8,52,0.001536
