Detected Free Memory: 7821975552
RandSeed:1728360791
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/458sjeng_test0_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 10 instructions
Starting reverse slice with Intersect: Max Count:100
2,39,3.701765
4,91,2.082224
6,186,1.912468
8,338,1.417836
10,567,1.486696
12,904,1.311369
14,1392,1.495350
16,2165,1.585040
18,3336,1.714384
20,5075,1.092449
22,7639,1.051856
24,11476,1.497947
26,16971,0.774400
28,24804,1.359147
30,35861,1.316564
32,51050,1.967552
34,71628,1.966372
36,99183,2.050049
38,135775,2.574580
40,184154,3.543694
42,247313,4.267771
44,328307,4.890963
46,431783,5.952844
48,562357,7.829226
50,726432,9.445135
52,930895,10.969364
54,1182562,15.414763
56,1491027,66.559301
58,1867499,167.199761
60,2321922,28.791250
62,2866709,31.304648
64,3515388,35.431189
66,4280460,125.757501
68,5176630,121.935006
70,6218592,51.507351
72,7421530,51.566078
74,8801192,79.767028
76,10372761,93.659439
78,12151439,123.882382
80,14149539,402.404976
82,16380512,139.649908
84,18854400,292.601690
86,21576424,224.806079
88,24548834,226.275018
