Detected Free Memory: 86007808
RandSeed:550984087
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/456hmmer_test0_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 100 instructions
Starting reverse slice with Intersect: Max Count:100
2,566,0.043320
4,1598,0.072313
6,3143,0.103149
8,5061,0.128503
10,7277,0.151097
12,9882,0.182863
14,12733,0.219165
16,15973,0.360372
18,19744,0.293080
20,24127,0.335913
22,29080,0.400807
24,34705,0.468226
26,41088,0.545764
28,48431,0.630223
30,57098,0.722280
32,67348,0.834961
34,79352,0.953666
36,93051,1.079216
38,108244,1.193657
40,125182,1.320120
42,144045,1.463833
44,165158,1.697505
46,188679,1.753032
48,214462,1.917777
50,242600,2.092514
52,273489,2.289053
54,307506,2.500284
56,345105,2.708273
58,386699,3.406831
60,432795,3.398969
62,484091,3.467553
64,541544,3.750334
66,605069,5.760487
68,675293,4.418924
70,753609,4.723329
72,841854,5.173806
74,940081,4.206311
76,1049526,5.043166
78,1172882,7.040632
80,1312334,6.415108
82,1467417,6.984173
84,1639879,8.036187
86,1832581,8.083278
88,2046998,8.779099
90,2282561,10.282235
92,2540685,15.106622
94,2823289,11.733998
96,3130918,13.195689
98,3462371,20.894435
100,3819248,14.533482
Intersect Slice:100,3819248,213.380423
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/456hmmer_test0_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 100 instructions
Starting reverse slice with ITE: Max Count:100
2,566,0.053298
4,1598,0.088063
6,3143,0.123928
8,5061,0.152883
10,7277,0.177029
12,9882,0.213618
14,12733,0.259479
16,15973,0.414027
18,19744,0.343094
20,24127,0.390848
22,29080,0.464386
24,34705,0.541589
26,41088,0.627130
28,48431,0.721789
30,57098,0.830280
32,67348,0.963498
34,79352,1.092459
36,93051,1.240343
38,108244,1.374568
40,125182,1.514527
42,144045,1.678399
44,165158,1.926413
46,188679,2.014201
48,214462,2.199691
50,242600,2.399466
52,273489,2.615588
54,307506,2.851758
56,345105,3.093323
58,386699,3.831221
60,432795,3.875638
62,484091,3.975867
64,541544,4.298763
66,605069,6.395506
68,675293,5.044935
70,753609,5.471831
72,841854,5.338948
74,940081,6.137970
76,1049526,6.785389
78,1172882,6.858213
80,1312334,7.511795
82,1467417,9.039335
84,1639879,9.673044
86,1832581,10.818431
88,2046998,10.251040
90,2282561,11.611503
92,2540685,16.074397
94,2823289,13.647296
96,3130918,14.026081
98,3462371,23.774668
100,3819248,16.901994
ITE Slice:100,3819248,240.589021
Using {DIN,DIN} set from file:/home/sdr/pricegd/ddfiles/456hmmer_test0_dinvsdin_1000mil_syscalls_O2.dd
Building start DIN set with 100 instructions
Starting reverse slice with ITE: Max Count:100
2,566,0.051077
4,1598,0.084292
6,3143,0.118147
8,5061,0.145448
10,7277,0.169365
12,9882,0.204493
14,12733,0.247745
16,15973,0.393738
18,19744,0.328067
20,24127,0.371949
22,29080,0.439556
24,34705,0.516115
26,41088,0.596788
28,48431,0.690781
30,57098,0.789486
32,67348,0.910334
34,79352,1.042973
36,93051,1.179192
38,108244,1.308507
40,125182,1.440265
42,144045,1.601431
44,165158,1.838829
46,188679,1.918266
48,214462,2.093110
50,242600,2.277439
52,273489,2.487183
54,307506,2.712102
56,345105,2.936118
58,386699,3.632973
60,432795,3.665640
62,484091,3.758373
